idx,loc_x,loc_y,loc_z,weight,group,score,seq,reloc,size(ft)
1,3,0,0,12.94,0,12.94,0,0,20
2,3,0,1,22.46,0,22.46,0,0,20
3,2,0,0,19.65,0,19.65,0,1.0,20
4,5,0,0,5.12,0,5.12,0,1.0,20
5,1,0,0,9.2,0,9.2,0,0,20
6,4,0,0,15.65,0,15.65,0,1.0,20
7,5,0,1,5.01,0,5.01,0,1.0,20
8,3,0,2,23.44,0,23.44,0,1.0,20
9,6,0,0,20.68,0,20.68,0,0,20
10,4,0,1,12.72,0,12.72,0,1.0,20
11,4,0,2,15.85,0,15.85,1,1.0,20
12,5,0,2,15.58,0,15.58,2,1.0,20
13,4,0,3,20.42,0,20.42,3,1.0,20
14,1,0,1,11.32,0,11.32,4,0,20
15,3,0,3,23.4,0,23.4,5,1.0,20
16,6,0,1,21.4,0,21.4,6,0,20
17,5,0,3,20.63,0,20.63,7,1.0,20
18,4,0,4,15.1,0,15.1,8,1.0,20
19,2,0,1,7.76,0,7.76,9,1.0,20
20,6,0,2,23.45,0,23.45,10,0,20
21,6,0,3,23.96,0,23.96,11,0,20
22,5,0,4,19.83,0,19.83,12,1.0,20
23,1,0,2,12.85,0,12.85,13,0,20
24,2,0,2,8.45,0,8.45,14,1.0,20
25,1,0,3,13.53,0,13.53,15,0,20
26,2,0,3,5.27,0,5.27,16,1.0,20
27,2,0,4,5.54,0,5.54,17,1.0,20
